1,-0.5845121145248413,-10.026788711547852,-13.66762924194336,54.23509216308594,48.53598403930664,-230.68939208984375
0,-0.10174418240785599,11.740697860717773,-2.02091646194458,63.201622009277344,43.96880340576172,-209.76910400390625
0,-0.3502551317214966,-2.3971970081329346,-11.36288070678711,44.345760345458984,53.07868957519531,-233.5015411376953
1,0.0011414196342229843,-4.488427639007568,-4.008869647979736,66.54197692871094,52.065338134765625,-222.4971466064453
1,-0.6871158480644226,-8.685733795166016,8.08962631225586,60.22904586791992,50.114192962646484,-235.19677734375
0,-0.19993706047534943,13.791731834411621,2.3578600883483887,70.99231719970703,38.60594177246094,-222.7744903564453
0,-0.3892187476158142,2.76395583152771,15.263126373291016,57.26471710205078,42.113399505615234,-222.7650146484375
1,-0.5816069841384888,-3.228801727294922,2.4874606132507324,52.794227600097656,55.32414245605469,-239.8345947265625
0,-0.38731807470321655,-1.8324344158172607,-4.44645357131958,49.401580810546875,39.78566360473633,-234.26084899902344
0,-0.25686806440353394,16.271221160888672,7.379519939422607,67.92843627929688,44.97416305541992,-230.69798278808594
1,0.5497177839279175,-5.8247809410095215,1.728183388710022,65.86261749267578,44.4340934753418,-229.1824493408203
0,-0.3985627293586731,-2.4818994998931885,-5.850189685821533,57.926979064941406,42.317630767822266,-223.23748779296875
0,-0.30799609422683716,1.0286290645599365,-12.95608901977539,57.16371536254883,49.43994140625,-224.16464233398438
1,1.121227741241455,6.836973190307617,4.69642972946167,86.43582153320312,36.039649963378906,-189.33480834960938
1,-0.6737856268882751,-9.272456169128418,20.25787353515625,49.85325622558594,39.878875732421875,-234.64637756347656
0,-0.17347072064876556,-10.234273910522461,-24.017696380615234,33.39915084838867,35.774742126464844,-204.89988708496094
0,-0.1835400015115738,2.0838699340820312,-13.263874053955078,54.73139190673828,56.35542678833008,-206.46751403808594
1,0.8126598596572876,-1.7994247674942017,-13.939300537109375,56.83087158203125,42.03374481201172,-222.40582275390625
1,-0.6493802070617676,-6.393465518951416,-12.636940002441406,70.17728424072266,45.60671615600586,-232.3856201171875
0,-0.7025206089019775,-5.945508003234863,20.756732940673828,66.8764419555664,44.68259811401367,-229.96771240234375
1,-0.3500887155532837,2.2713305950164795,-6.8213582038879395,34.108787536621094,49.83601760864258,-260.6356201171875
0,-0.4443960189819336,-7.766242504119873,-10.015266418457031,53.511837005615234,41.14204788208008,-219.94161987304688
0,-0.28582608699798584,-0.7114085555076599,-19.902835845947266,54.783931732177734,37.894893646240234,-215.761474609375
1,-0.10599032789468765,4.347096920013428,-17.43231964111328,51.54816818237305,48.06471252441406,-211.26193237304688
1,0.28831249475479126,-8.537626266479492,-3.1488418579101562,70.69126892089844,38.785770416259766,-205.18661499023438
0,0.1109539195895195,-6.501108169555664,5.813594341278076,68.31626892089844,45.08624267578125,-231.02255249023438
0,-0.5190935134887695,-0.7246058583259583,-10.910221099853516,82.97315979003906,42.0811882019043,-214.33775329589844
1,-0.0036482904106378555,-10.369318962097168,1.461795449256897,30.785598754882812,56.382686614990234,-251.00344848632812
1,0.43499094247817993,-2.4528136253356934,-0.6078075170516968,40.51886749267578,44.59830856323242,-237.8407745361328
0,-0.4216170310974121,-3.4578053951263428,-1.9552730321884155,64.73060607910156,44.382320404052734,-210.93614196777344
0,-0.23256945610046387,3.2890474796295166,-7.478931427001953,53.09986114501953,41.02560043334961,-219.6195831298828
0,-0.057823725044727325,8.100445747375488,-17.763504028320312,85.88786315917969,43.61000442504883,-164.31690979003906
0,-0.5136430859565735,-0.36382243037223816,-9.133514404296875,62.035438537597656,50.61624526977539,-236.50758361816406
0,0.15639549493789673,-5.278395652770996,17.59612274169922,64.73617553710938,44.113216400146484,-228.36318969726562
0,0.4397156834602356,6.513221263885498,4.393077373504639,73.33502197265625,54.11842727661133,-210.17506408691406
1,-0.2491018921136856,9.110990524291992,6.373340129852295,59.70759963989258,42.77639389038086,-224.56671142578125
0,2.371635675430298,-6.875601291656494,-9.855567932128906,55.38741683959961,49.08665466308594,-214.15969848632812
1,-0.2084084302186966,12.872962951660156,11.48885726928711,54.520626068115234,48.575740814208984,-230.90219116210938
1,-0.6851456165313721,-8.349825859069824,6.234912395477295,77.37090301513672,40.56272888183594,-210.18995666503906
1,0.38620126247406006,7.905561923980713,18.392993927001953,-382.58013916015625,549.4398803710938,-639.1485595703125
1,-0.4864387512207031,-6.507476329803467,-14.603851318359375,52.05714416503906,47.953006744384766,-229.05523681640625
0,-0.18667061626911163,6.724009990692139,-8.167980194091797,56.40353775024414,41.909976959228516,-222.0810546875
1,-0.6223999857902527,-2.4184091091156006,14.53964614868164,54.52607727050781,48.33023452758789,-248.32688903808594
1,-0.21788997948169708,-13.115303993225098,35.41925048828125,30.350963592529297,56.226139068603516,-250.73272705078125
0,0.22131341695785522,1.283652663230896,16.596641540527344,70.65139770507812,45.69630432128906,-232.77008056640625
0,-0.07528091222047806,14.881998062133789,-5.442135334014893,59.5409049987793,42.74440002441406,-224.41555786132812
0,-0.4982081651687622,-8.464066505432129,-9.02054214477539,57.622867584228516,42.241703033447266,-223.01539611816406
0,0.9733844995498657,12.959218978881836,2.3103671073913574,57.30157470703125,42.13603210449219,-222.75717163085938
0,-0.5839982628822327,0.07403866946697235,10.987407684326172,67.97789001464844,48.58523941040039,-235.87106323242188
1,0.5085368156433105,10.274484634399414,11.291500091552734,56.69149398803711,41.715084075927734,-239.71023559570312
0,1.0641663074493408,0.33647844195365906,-6.347744464874268,64.90391540527344,44.43299102783203,-211.05320739746094
0,-0.23204375803470612,16.61138153076172,4.251338481903076,67.68499755859375,44.912654876708984,-230.51100158691406
0,-0.29276537895202637,1.636176347732544,-4.425709247589111,63.39521789550781,44.02635192871094,-209.9266357421875
1,0.49013596773147583,14.009254455566406,7.160510540008545,70.26978302001953,45.6019287109375,-232.45057678222656
0,-0.4960956573486328,-10.321149826049805,0.3163944482803345,50.50837326049805,40.3261604309082,-217.71710205078125
0,-0.5585885047912598,-4.202497482299805,1.44549560546875,64.41729736328125,44.0469970703125,-228.09954833984375
1,-0.40050894021987915,-5.224705696105957,-9.588790893554688,37.17403030395508,58.35251998901367,-238.36012268066406
0,-0.2990480661392212,7.199034690856934,7.028453350067139,60.45402145385742,42.975975036621094,-225.12838745117188
0,-0.11218328028917313,15.18396282196045,-6.714416980743408,73.71527099609375,39.59303665161133,-207.40185546875
1,-0.24849933385849,10.446063041687012,1.539276123046875,52.76716613769531,48.118927001953125,-229.58164978027344
0,-0.36602145433425903,8.70688533782959,0.7812687158584595,86.09120178222656,2.458682060241699,-221.38848876953125
1,-0.5183877944946289,-1.5898001194000244,-6.743481159210205,51.675418853759766,47.592411041259766,-246.16485595703125
1,-0.22194908559322357,-8.116540908813477,-25.132022857666016,35.5397834777832,43.543922424316406,-216.7030792236328
1,0.42267221212387085,-2.38796067237854,-8.288902282714844,40.632286071777344,44.637874603271484,-237.9141845703125
0,-0.8138633966445923,-7.210245609283447,8.287647247314453,61.82927322387695,50.29439926147461,-253.78146362304688
0,2.6707985401153564,8.309056282043457,2.9980311393737793,42.199119567871094,45.28840255737305,-221.69265747070312
0,-0.3535934090614319,-1.8048698902130127,-15.195228576660156,59.09566879272461,42.641605377197266,-224.09584045410156
0,0.17785531282424927,-10.792365074157715,11.34576416015625,51.98638916015625,25.823020935058594,-233.20269775390625
0,-0.5690809488296509,5.708529949188232,15.114543914794922,73.42718505859375,46.439979553222656,-234.83432006835938
1,0.7730304598808289,-13.516386985778809,2.6796603202819824,26.416425704956055,47.769474029541016,-254.92864990234375
1,-0.36972522735595703,-8.595210075378418,-19.351009368896484,42.70590591430664,38.01284408569336,-229.248046875
0,0.9063237309455872,-7.163046836853027,-20.94454574584961,59.559505462646484,42.77422332763672,-224.44284057617188
0,-0.4860454797744751,-6.906681060791016,-8.716136932373047,59.29206848144531,43.43208694458008,-223.54208374023438
0,-0.002086460590362549,-9.101412773132324,-1.8680801391601562,27.043302536010742,62.57970428466797,-258.4098815917969
0,-0.28210070729255676,-5.155032634735107,-18.39246368408203,64.94034576416016,44.706321716308594,-193.68028259277344
0,-0.7321611046791077,-8.433058738708496,23.39163589477539,56.04583740234375,41.53282928466797,-239.27581787109375
0,-0.5535091757774353,-5.753932476043701,-2.866528034210205,64.3042984008789,44.022377014160156,-228.01138305664062
1,0.9082098007202148,-11.235837936401367,10.75750732421875,63.198997497558594,43.71158218383789,-227.21466064453125
0,-0.6519539952278137,-5.889872074127197,15.265361785888672,67.08805847167969,52.1887092590332,-222.93545532226562
0,-0.12242434173822403,1.248307704925537,-18.97364044189453,46.244510650634766,39.204612731933594,-214.48480224609375
1,-0.5478013157844543,-9.70379638671875,-6.048676013946533,32.56854248046875,56.868900299072266,-252.3233184814453
1,-0.2501159906387329,-1.7054193019866943,-12.003044128417969,57.30802917480469,42.40666198730469,-205.37353515625
0,-0.4599607586860657,-0.6681433320045471,0.5394058227539062,48.792945861816406,76.33552551269531,-232.68299865722656
0,-0.1739903688430786,6.443071365356445,-3.450969696044922,51.78425979614258,40.66762924194336,-218.6374969482422
0,-0.5558675527572632,-2.2874937057495117,-1.385280966758728,62.71427917480469,47.19154357910156,-231.92462158203125
0,-0.3495873808860779,-3.8853919506073,-15.900470733642578,52.54593276977539,48.332271575927734,-212.0229034423828
1,2.063122034072876,-3.165172815322876,3.567622661590576,78.56137084960938,55.273860931396484,-231.48550415039062
0,0.775475800037384,5.647790431976318,-18.2706298828125,47.05775451660156,39.420265197753906,-215.08633422851562
1,-0.5732165575027466,1.666020154953003,20.538101196289062,53.60806655883789,48.076080322265625,-247.64315795898438
0,-0.5166203379631042,-8.761579513549805,-4.657169342041016,47.65695571899414,39.32074737548828,-232.96844482421875
1,-0.11670256406068802,-7.090771675109863,-2.3743786811828613,69.32660675048828,45.366790771484375,-231.7662811279297
1,-0.3506905436515808,2.819326877593994,23.947490692138672,49.40047836303711,39.997379302978516,-216.90252685546875
0,-0.6255276799201965,-8.491153717041016,-7.878799915313721,37.90074157714844,58.2983512878418,-256.3021240234375
1,0.9094966053962708,4.60304594039917,9.567680358886719,49.768638610839844,39.61769104003906,-251.93650817871094
0,-0.2494499832391739,4.489462375640869,-9.309764862060547,58.4296989440918,42.45444869995117,-223.5966796875
1,-0.4967900514602661,7.042150020599365,5.356822490692139,73.38273620605469,46.43946838378906,-234.78469848632812
0,-0.3654468059539795,9.681764602661133,-2.1355514526367188,69.25215148925781,45.341854095458984,-231.6836700439453
0,-0.5040479302406311,3.045031785964966,4.014132976531982,53.98922348022461,48.197635650634766,-247.90158081054688
1,-0.5126951932907104,-6.348523139953613,4.411571025848389,64.96878051757812,44.43921661376953,-211.1280517578125
0,0.6284937858581543,12.621316909790039,-2.5542874336242676,68.16390228271484,45.29774475097656,-213.47409057617188
1,-0.31340956687927246,0.7468345761299133,-1.511227011680603,34.37235641479492,50.14815139770508,-243.45143127441406
0,0.760979175567627,0.04278041049838066,-27.903949737548828,60.27145004272461,21.38532829284668,-194.3255157470703
0,-0.5792061686515808,-6.686620712280273,8.083011627197266,46.38240051269531,46.15886306762695,-242.2406005859375
0,-0.3127751350402832,-8.558411598205566,-21.75027084350586,52.98526382446289,33.820125579833984,-209.32333374023438
0,-0.21334272623062134,14.164079666137695,2.3159594535827637,63.2379264831543,43.72501754760742,-227.18992614746094
0,-0.39375239610671997,-6.177372932434082,-12.469795227050781,54.0484733581543,41.28822708129883,-220.33636474609375
0,-0.05775345116853714,9.96860408782959,-15.492549896240234,53.956687927246094,41.26280212402344,-220.23715209960938
0,-0.3275837302207947,8.385030746459961,12.29739761352539,68.64069366455078,37.96584701538086,-221.04098510742188
0,-0.21308328211307526,6.972601890563965,5.335071086883545,61.6016960144043,43.532901763916016,-208.59234619140625
1,-0.5417274832725525,-1.9200139045715332,-1.4427261352539062,49.94992446899414,47.1241455078125,-244.88409423828125
1,2.2705934047698975,-12.893973350524902,-8.997734069824219,67.53020477294922,45.39059829711914,-195.64166259765625
1,0.46723371744155884,9.550386428833008,20.67745590209961,77.2468032836914,40.50714111328125,-210.08935546875
1,0.9395093321800232,3.106679916381836,1.5965152978897095,38.76299285888672,58.514583587646484,-256.94140625
0,-0.4206963777542114,-8.590619087219238,-15.345958709716797,41.365657806396484,37.6491584777832,-228.2526092529297
1,-0.6144939661026001,-10.706907272338867,2.3998141288757324,30.919740676879883,48.97469711303711,-258.2877502441406
1,-0.1654672771692276,4.920141220092773,2.3998942375183105,33.221336364746094,42.6388053894043,-232.38136291503906
0,0.3373110890388489,-2.202003240585327,-2.5677685737609863,51.931129455566406,40.46072769165039,-236.15402221679688
0,-0.30840688943862915,7.192455768585205,0.8511158227920532,63.76519012451172,43.86994934082031,-227.593017578125
1,1.1035988330841064,8.443263053894043,21.880809783935547,41.44549560546875,44.81625747680664,-238.54812622070312
0,-0.11600643396377563,7.133819103240967,-10.625553131103516,50.98771667480469,40.46282958984375,-218.0308380126953
0,-0.6220897436141968,-1.4470267295837402,1.7530323266983032,71.8349838256836,46.03178405761719,-233.63699340820312
1,-0.31734728813171387,5.034836769104004,-2.7129712104797363,56.41620635986328,49.10256576538086,-232.310302734375
0,-0.4965895414352417,-6.004641056060791,9.277530670166016,54.102291107177734,41.276371002197266,-220.40802001953125
0,0.6835610866546631,-4.7351484298706055,-6.988296985626221,59.96322250366211,42.86482238769531,-224.76077270507812
0,1.0088189840316772,7.150405406951904,-3.48521089553833,67.7119140625,44.931861877441406,-230.53536987304688
1,-0.5402172803878784,-4.138282775878906,7.577662944793701,33.5237922668457,49.663822174072266,-260.2300109863281
1,-0.3287505507469177,-2.0610220432281494,-8.30947494506836,46.64949417114258,46.49640655517578,-225.01734924316406
1,0.9253693222999573,-10.608298301696777,8.175682067871094,69.81236267089844,38.289852142333984,-221.94134521484375
1,0.27168893814086914,6.292133808135986,8.12967300415039,44.609745025634766,45.680606842041016,-240.89532470703125
1,-0.32354414463043213,13.452265739440918,6.963977336883545,54.79116439819336,48.405879974365234,-248.48806762695312
1,-0.4286183714866638,2.21234130859375,-8.031993865966797,58.110023498535156,49.563236236572266,-233.57249450683594
0,-0.3152753710746765,-0.5282223224639893,-10.178115844726562,55.94196319580078,41.79084396362305,-221.74508666992188
0,-0.5597727298736572,2.3252174854278564,11.210025787353516,68.57859802246094,45.14749526977539,-231.21192932128906
0,-0.2361883670091629,2.3449270725250244,-11.619876861572266,54.66750717163086,41.4505615234375,-220.7862091064453
0,-0.22730858623981476,1.4287402629852295,-11.417388916015625,52.30136489868164,40.817081451416016,-219.02035522460938
1,-0.48117923736572266,-3.1638786792755127,-7.044712543487549,50.207088470458984,47.20012283325195,-245.07008361816406
1,-0.5369843244552612,3.2049648761749268,19.941303253173828,68.55682373046875,45.130924224853516,-231.20697021484375
1,0.14439056813716888,-9.622836112976074,4.291537761688232,65.07603454589844,44.221458435058594,-228.60476684570312
0,-0.466525673866272,-1.0610253810882568,10.751361846923828,73.27703857421875,39.45920944213867,-207.12635803222656
1,-0.5678709149360657,-13.180018424987793,-6.255589008331299,54.47469711303711,41.39680480957031,-220.67523193359375
0,-0.27545082569122314,3.549623966217041,-10.356998443603516,58.335113525390625,42.430660247802734,-223.52598571777344
1,-0.5057986974716187,-7.455570697784424,-14.753692626953125,50.20563888549805,40.0149040222168,-234.85562133789062
1,0.35724860429763794,10.80457592010498,2.4474029541015625,68.8199462890625,44.97278594970703,-248.75711059570312
0,-0.1288100630044937,8.63374137878418,36.24684524536133,76.6192855834961,47.14454650878906,-245.94076538085938
1,-0.30941277742385864,-4.166065692901611,-11.559112548828125,28.784826278686523,48.66566467285156,-239.2705078125
0,1.6984190940856934,-11.282691955566406,-0.725826621055603,38.70988082885742,51.5594596862793,-229.3214569091797
1,-0.415530800819397,-3.7343955039978027,-9.615039825439453,58.80580520629883,42.55781173706055,-223.8905792236328
1,-0.4632876515388489,7.145288944244385,4.730029582977295,42.90290451049805,52.1751823425293,-267.2142333984375
0,-0.5015048384666443,11.674541473388672,25.027217864990234,65.383544921875,44.025238037109375,-246.2213134765625
0,0.7932015061378479,14.039826393127441,-25.482192993164062,74.29928588867188,47.215213775634766,-200.63052368164062
0,-0.26048052310943604,10.112408638000488,-0.255889892578125,59.9085693359375,42.837886810302734,-224.7055206298828
1,-0.5602522492408752,-8.12784194946289,-4.4760212898254395,39.69276428222656,59.02149200439453,-240.25393676757812
0,-0.4605957269668579,-5.348341941833496,-13.320789337158203,69.51483154296875,45.677459716796875,-214.49671936035156
1,0.22154532372951508,-2.314893960952759,-0.818722128868103,48.890316009521484,54.03512191772461,-254.30328369140625
1,-0.5718798041343689,1.741020679473877,5.756785869598389,50.86427307128906,54.55454635620117,-255.78082275390625
1,-0.49331343173980713,-4.101061820983887,-5.9197540283203125,54.00894546508789,41.02162170410156,-237.70433044433594
0,-0.19407381117343903,13.266495704650879,-6.414661884307861,63.25339126586914,43.73995590209961,-227.19021606445312
0,-0.2255045771598816,5.461580753326416,-11.012104034423828,57.588687896728516,42.23107147216797,-222.9643096923828
0,-0.5898715853691101,-0.48151037096977234,0.047008153051137924,70.9966812133789,45.809146881103516,-233.0066680908203
0,-0.0970648005604744,11.743988037109375,1.067752480506897,61.54603958129883,43.52181625366211,-208.5367889404297
0,0.4749830365180969,13.582330703735352,26.00472640991211,75.64012145996094,47.264705657958984,-219.099365234375
1,0.39137303829193115,-1.8764300346374512,-3.8773159980773926,44.370121002197266,38.19034957885742,-247.89439392089844
0,0.015120675787329674,10.658157348632812,-13.399410247802734,54.05506134033203,34.091121673583984,-210.10348510742188
1,-0.3371727466583252,-1.4117610454559326,-16.716819763183594,61.92634582519531,43.64872741699219,-208.81629943847656
1,1.1475087404251099,-0.47890686988830566,-14.42697525024414,57.681434631347656,35.066402435302734,-212.82936096191406
0,-0.24873889982700348,8.493247032165527,7.120471477508545,58.336605072021484,42.40860366821289,-223.54458618164062
1,-0.3764841556549072,0.10174888372421265,-10.924545288085938,57.3153190612793,42.159244537353516,-222.7689208984375
0,-0.3872748613357544,-2.1709907054901123,-10.212020874023438,62.028133392333984,50.86366653442383,-219.11219787597656
1,1.0448838472366333,-10.748897552490234,-3.395145893096924,47.51976776123047,53.921234130859375,-235.8981475830078
1,-0.274671733379364,7.0090155601501465,-7.059849262237549,52.36760330200195,40.58041763305664,-236.45846557617188
1,1.090846061706543,1.0320178270339966,0.293796181678772,38.96486282348633,44.18020248413086,-236.675537109375
1,2.1695547103881836,-13.557380676269531,0.8913726806640625,41.66670608520508,52.34980010986328,-231.5364532470703
0,-0.289429247379303,9.7620210647583,-0.1985015869140625,63.87709426879883,51.34328079223633,-220.4886474609375
1,0.1592450588941574,-3.626675605773926,4.014323711395264,49.97145462036133,54.31911849975586,-255.1201171875
1,0.233262836933136,1.9589872360229492,9.001628875732422,31.008769989013672,41.79175567626953,-248.1342315673828
0,1.2078315019607544,-5.884249210357666,-17.75939178466797,61.6486701965332,36.134063720703125,-215.797119140625
0,0.6119990348815918,6.4487223625183105,-7.457199573516846,53.14512634277344,41.03678894042969,-219.64842224121094
1,1.0217630863189697,-9.246234893798828,-18.579593658447266,43.414981842041016,45.64482498168945,-222.59786987304688
1,-0.6200605630874634,-9.53612995147705,-5.229145526885986,64.55854797363281,44.09435272216797,-228.2040252685547
1,0.5458461046218872,6.315706253051758,-5.722904682159424,53.890403747558594,40.986751556396484,-237.59927368164062
0,-0.6993587017059326,-1.621861457824707,25.711002349853516,71.8163070678711,45.99798583984375,-233.65826416015625
0,-0.5126768350601196,-7.206716060638428,3.6574783325195312,40.565670013427734,44.60700988769531,-237.88954162597656
1,1.0998196601867676,-4.123114585876465,-9.901435852050781,57.44112014770508,49.38819885253906,-233.08059692382812
0,-0.2206871062517166,11.307671546936035,4.092418193817139,61.92155075073242,43.37128448486328,-226.21376037597656
1,-0.31011396646499634,5.428579807281494,-3.3180770874023438,53.69486618041992,55.81741714477539,-223.09352111816406
0,-0.6359038352966309,-4.012693405151367,18.265216827392578,65.51072692871094,44.31941223144531,-228.94064331054688
0,-0.3734202980995178,-0.3065105974674225,-11.200187683105469,69.72767639160156,45.73048400878906,-214.650634765625
1,-0.5066642165184021,-4.117931842803955,-10.264923095703125,52.0810661315918,47.70600509643555,-246.46690368652344
1,0.12626534700393677,-7.48156213760376,7.810955047607422,46.85340881347656,39.33778762817383,-214.9929656982422
1,0.941489577293396,-7.133747100830078,17.291561126708984,34.665313720703125,53.55624008178711,-266.2066345214844
1,0.6264256834983826,10.423855781555176,12.625961303710938,40.49172592163086,44.57149124145508,-237.81886291503906
1,-0.3317112922668457,6.326923370361328,-5.7071685791015625,61.818397521972656,43.356849670410156,-226.13047790527344
1,-0.5806331038475037,-9.509126663208008,-5.793720722198486,69.59554290771484,45.69114685058594,-214.57476806640625
1,-0.6646220684051514,-13.283876419067383,7.831965923309326,48.60373306274414,39.5604362487793,-233.70132446289062
0,-0.2256654053926468,11.985441207885742,5.847972393035889,58.748477935791016,42.5194091796875,-223.84474182128906
1,0.46884047985076904,-12.940766334533691,-23.027141571044922,49.289527893066406,32.83342742919922,-206.56777954101562
1,-0.5350013375282288,-10.0258207321167,-9.677791595458984,44.95253372192383,45.79838180541992,-241.1519317626953
1,-0.31160902976989746,0.39859065413475037,-15.287830352783203,61.413883209228516,50.704620361328125,-218.64173889160156
1,0.12412368506193161,-3.690445899963379,18.79129409790039,52.72425842285156,47.84303665161133,-246.98919677734375
0,-0.23261280357837677,9.440720558166504,4.163363933563232,59.7738037109375,42.796688079833984,-224.61239624023438
1,-0.44399213790893555,-1.8272825479507446,-10.625602722167969,52.71843338012695,40.68111801147461,-236.72970581054688
0,0.1780274361371994,-6.960538387298584,-4.87058687210083,34.0889778137207,34.94522476196289,-275.00323486328125
0,-0.36392492055892944,1.8441731929779053,-7.6182332038879395,79.14615631103516,48.49476623535156,-204.29718017578125
0,-0.4329928159713745,-0.6703841090202332,-4.418758869171143,63.27855682373047,43.748207092285156,-227.2345733642578
1,1.2260677814483643,-0.33795711398124695,-7.525116443634033,47.530670166015625,68.56437683105469,-238.91021728515625
0,0.47169995307922363,8.727068901062012,5.165088176727295,69.75439453125,38.27252197265625,-221.8621368408203
0,-0.39440250396728516,-5.871589660644531,-19.921031951904297,59.80498123168945,50.28119659423828,-217.44320678710938
1,-0.5774920582771301,-7.024832725524902,1.366214394569397,66.2834243774414,29.90934944152832,-226.47129821777344
1,-0.3591011166572571,2.2136948108673096,-6.7761993408203125,61.691123962402344,43.32523727416992,-226.04052734375
0,-0.3256167769432068,-3.043300151824951,-6.2289276123046875,66.62687683105469,45.142601013183594,-194.95449829101562
0,-0.28437507152557373,-1.1224530935287476,-9.095218658447266,57.84811019897461,35.10475158691406,-212.96253967285156
0,-0.20084810256958008,7.9474873542785645,3.2577242851257324,47.48644256591797,39.26088333129883,-232.82546997070312
1,-0.9694207310676575,-5.3125691413879395,37.89493179321289,69.39630126953125,52.28415298461914,-259.47454833984375
0,-0.38489264249801636,-6.461389064788818,1.1731983423233032,35.32696533203125,50.650062561035156,-226.7888641357422
1,0.30003637075424194,3.921973466873169,15.855854034423828,54.39320373535156,55.73412322998047,-241.037109375
1,1.0772970914840698,1.8907067775726318,1.0504261255264282,63.36464309692383,44.01151657104492,-209.9115447998047
0,-0.44301342964172363,0.6218405961990356,-6.49900484085083,63.13205337524414,43.71110153198242,-227.1199951171875
1,-0.33237433433532715,1.9180448055267334,-4.234699726104736,59.04372024536133,42.61344528198242,-224.0669708251953
1,1.0672370195388794,1.0369362831115723,-0.9797710180282593,27.446914672851562,48.04572677612305,-255.66949462890625
1,-0.42711806297302246,0.31015756726264954,7.708644390106201,33.50620651245117,57.10056686401367,-253.02760314941406
0,-0.16429711878299713,6.744307041168213,0.17980539798736572,51.12714767456055,40.48723220825195,-218.15142822265625
1,-0.5620212554931641,-10.378678321838379,-10.537616729736328,54.47285842895508,48.59599685668945,-230.8721466064453
0,-0.13994617760181427,12.00456428527832,-1.8103145360946655,66.78130340576172,44.926876068115234,-212.44320678710938
1,0.20891527831554413,-1.1289849281311035,-4.459995746612549,73.2524185180664,46.418704986572266,-234.68643188476562
1,-0.7063661813735962,-11.324873924255371,2.8101654052734375,20.41230583190918,60.55174255371094,-270.85784912109375
1,-0.3934023976325989,-9.856026649475098,27.786579132080078,53.99323272705078,47.926090240478516,-265.3515625
0,-0.48271632194519043,2.050529956817627,19.029415130615234,52.64753723144531,62.70631790161133,-232.55831909179688
0,-0.2892102003097534,8.128377914428711,19.180618286132812,56.19783401489258,41.821537017822266,-221.96499633789062
1,-0.5871737003326416,-12.237981796264648,1.532626748085022,34.49448013305664,50.1807975769043,-243.5681915283203
1,-0.350614070892334,5.714235305786133,-5.319653034210205,43.380760192871094,52.56319808959961,-250.1676025390625
0,1.0601178407669067,11.425628662109375,26.783954620361328,70.22676849365234,45.8150520324707,-215.0599822998047
0,-0.317685067653656,13.362066268920898,22.66054916381836,57.84754943847656,42.01001739501953,-240.58531188964844
1,-0.5445044636726379,-2.559112787246704,1.1382862329483032,49.2015495300293,46.920841217041016,-244.329833984375
0,-0.18417055904865265,12.34645938873291,0.8833729028701782,57.8857307434082,42.29430389404297,-223.19239807128906
0,1.0073710680007935,-8.906697273254395,-6.551395893096924,68.91378784179688,38.066524505615234,-221.24583435058594
0,-0.052892573177814484,9.663022994995117,-12.030319213867188,51.6156120300293,40.631919860839844,-218.4937744140625
1,2.3218557834625244,-4.1190338134765625,-4.658939838409424,45.89686584472656,46.0435676574707,-241.85543823242188
0,-0.23923590779304504,-4.136914253234863,-25.957683563232422,56.89480972290039,42.313541412353516,-205.04840087890625
0,-0.5638532042503357,6.6674909591674805,1.0575408935546875,79.20851135253906,48.00453186035156,-239.13121032714844
1,-0.24976815283298492,2.6542325019836426,-7.087955951690674,46.38555145263672,38.9800910949707,-231.99655151367188
0,-0.4225110411643982,2.1515533924102783,3.6385269165039062,54.58156204223633,41.161659240722656,-238.13589477539062
0,0.6462211608886719,2.702374219894409,-13.11721420288086,59.56752395629883,50.454593658447266,-199.87059020996094
1,-0.5757380723953247,-5.146121501922607,-2.69293212890625,65.98160552978516,44.47107696533203,-229.26368713378906
1,2.1938955783843994,-6.1041951179504395,-7.387447834014893,72.61308288574219,46.50004959106445,-216.82150268554688
1,1.1784602403640747,-7.130717754364014,-4.958576679229736,14.861587524414062,59.07388687133789,-266.6932678222656
0,-0.2899214029312134,4.124594211578369,2.7503695487976074,56.29092788696289,41.86738967895508,-222.01707458496094
1,0.5691943168640137,-7.3314595222473145,5.763766765594482,48.74679946899414,54.237735748291016,-236.8224639892578
1,-0.4768075942993164,-5.050026893615723,2.3135485649108887,56.88542556762695,42.02964401245117,-222.4754638671875
1,1.5742520093917847,0.6028466820716858,-7.42673921585083,54.90117263793945,41.261043548583984,-238.36126708984375
1,1.0331147909164429,-7.003554821014404,-8.460060119628906,64.58096313476562,44.10353088378906,-228.21217346191406
1,-0.3174694776535034,10.33021068572998,10.720539093017578,61.728633880615234,43.311885833740234,-226.08090209960938
1,-0.2657795548439026,-0.45143216848373413,-13.514373779296875,52.11552047729492,40.77037811279297,-218.88150024414062
0,0.562470555305481,10.702235221862793,-0.08277548104524612,61.59805679321289,43.28986740112305,-225.9671173095703
1,-0.5628286004066467,-13.794473648071289,-2.4197850227355957,51.4481201171875,40.582035064697266,-218.42079162597656
0,-0.4997910261154175,-2.2943270206451416,-2.3008084297180176,65.32978057861328,44.295284271240234,-228.77267456054688
1,-0.4944484829902649,2.117844343185425,-0.6846160888671875,66.4488754272461,44.591705322265625,-229.6038818359375
0,2.215458631515503,-5.515316963195801,1.6977955102920532,63.97465133666992,43.92859649658203,-227.771728515625
1,1.2593878507614136,9.521525382995605,-6.829124927520752,63.99976348876953,44.188934326171875,-210.36212158203125
